Timestamp,Price,Last Sell Price,Last Sell At,Last Buy Price,Last Buy At,Quoted Buy Price,Quoted Buy At,Quoted Sell Price,Quoted Sell At,Buy Depth 10,Buy Depth 100,Buy Depth 1000,Sell Depth 10,Sell Depth 100,Sell Depth 1000
2024-12-12 12:17:04,0.00290822,0.0028907030328511754,1734023813,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:04,0.00290822,0.0028907030328511754,1734023813,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:04,0.00290822,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:04,0.00290822,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:05,0.00290822,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:05,0.00290822,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:05,0.00290822,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:06,0.00290822,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:06,0.00290822,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:06,0.00290822,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:07,0.00290822,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:07,0.00290822,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:07,0.00290822,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:07,0.00290822,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:08,0.00290822,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00292681,1734023812,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:08,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:08,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:09,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:09,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:09,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:09,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:10,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:10,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:10,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:10,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:11,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:11,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:11,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:12,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:12,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:12,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:12,0.00291141,0.0027824840260682582,1734023822,0.0029325827497174587,1734023822,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:13,0.00291141,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:13,0.00291141,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:13,0.00291141,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:14,0.00291141,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:14,0.00291141,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:14,0.00291141,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:14,0.00291141,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:15,0.00291141,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:15,0.00291141,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:15,0.00291141,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:15,0.00291141,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,0.00288963,1734023796,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:16,0.00293319,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:16,0.00293319,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:16,0.00293319,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:17,0.00293319,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:17,0.00293319,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:17,0.00293319,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:17,0.00293319,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00293319,1734023823,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:18,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:18,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:18,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:19,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:19,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:19,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:20,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:20,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:20,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:20,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:21,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:21,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:21,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:22,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:22,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:22,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:22,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:23,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:23,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:23,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:24,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:24,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:24,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:24,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:25,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:25,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:25,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:25,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:26,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:26,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:26,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:27,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:27,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:27,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:27,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:28,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:28,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:28,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:29,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:29,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:29,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:29,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:30,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:30,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:30,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:30,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:31,0.00292356,0.0027824840260682582,1734023822,0.0029212887941501187,1734023831,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:31,0.00292356,0.0027824840260682582,1734023822,0.0029225418928755915,1734023849,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:31,0.00292356,0.0027824840260682582,1734023822,0.0029225418928755915,1734023849,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:32,0.00292356,0.002892208411919812,1734023850,0.0029225418928755915,1734023849,0.00292356,1734023836,,,0.4524354693317304,4.779071140295099,48.24094016644656,,,
2024-12-12 12:17:32,0.00292356,0.002892208411919812,1734023850,0.0029225418928755915,1734023849,0.00292356,1734023836,,,,,,,,
2024-12-12 12:17:32,0.00292356,0.002892208411919812,1734023850,0.0029225418928755915,1734023849,0.00292356,1734023836,,,,,,,,
2024-12-12 12:17:32,0.00292356,0.002892208411919812,1734023850,0.0029243338856599225,1734023850,0.00292356,1734023836,,,,,,,,
2024-12-12 12:17:33,0.00292356,0.002892208411919812,1734023850,0.0029243338856599225,1734023850,0.00292356,1734023836,,,,,,,,
2024-12-12 12:17:33,0.00292356,0.002892208411919812,1734023850,0.0029243338856599225,1734023850,0.00292356,1734023836,,,,,,,,
2024-12-12 12:17:33,0.00292356,0.002892208411919812,1734023850,0.0029243338856599225,1734023850,0.00292356,1734023836,,,,,,,,
2024-12-12 12:17:34,0.00292356,0.002892208411919812,1734023850,0.0029243338856599225,1734023850,0.00292356,1734023836,,,,,,,,
2024-12-12 12:17:34,0.00292356,0.002892208411919812,1734023850,0.0029243338856599225,1734023850,0.00292356,1734023836,,,,,,,,
2024-12-12 12:17:34,0.00293663,0.002892208411919812,1734023850,0.0029243338856599225,1734023850,0.00293663,1734023850,,,,,,,,
2024-12-12 12:17:35,0.00293663,0.002892208411919812,1734023850,0.0029246670736482144,1734023852,0.00293663,1734023850,,,,,,,,
2024-12-12 12:17:35,0.00293663,0.002892208411919812,1734023850,0.0029246670736482144,1734023852,0.00293663,1734023850,,,,,,,,
2024-12-12 12:17:35,0.00293663,0.002892208411919812,1734023850,0.0029246670736482144,1734023852,0.00293663,1734023850,,,,,,,,
2024-12-12 12:17:35,0.00293663,0.002892208411919812,1734023850,0.0029246670736482144,1734023852,0.00293663,1734023850,,,,,,,,
2024-12-12 12:17:36,0.00293663,0.002892208411919812,1734023850,0.0029246670736482144,1734023852,0.00293663,1734023850,,,,,,,,
2024-12-12 12:17:36,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:36,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:37,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:37,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:37,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:37,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:38,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:38,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:38,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:39,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:39,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:39,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:40,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:40,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:40,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:41,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:41,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,,,,,,
2024-12-12 12:17:41,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:41,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:42,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:42,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:42,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:43,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:43,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:43,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:43,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:44,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:44,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:44,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:45,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:45,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:45,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:46,0.00291442,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00293663,1734023850,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:46,0.00290915,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00292609,1734023862,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:46,0.00290915,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00292609,1734023862,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:46,0.00290915,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00292609,1734023862,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:47,0.00290915,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00292609,1734023862,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:47,0.00290915,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00292609,1734023862,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
2024-12-12 12:17:47,0.00290915,0.0028922084287259335,1734023855,0.0029246670736482144,1734023852,0.00292609,1734023862,0.0028922,1734023856,0.8231232155556151,5.232324570474521,49.3509924434446,,,
