Timestamp,Price,Last Sell Price,Last Sell At,Last Buy Price,Last Buy At,Quoted Buy Price,Quoted Buy At,Quoted Sell Price,Quoted Sell At,Buy Depth 10,Buy Depth 100,Buy Depth 1000,Sell Depth 10,Sell Depth 100,Sell Depth 1000
2024-12-12 14:35:49,0.19969546,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20033974,1734032132,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:49,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:50,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:50,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:50,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:51,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:51,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:51,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:51,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:52,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:52,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:52,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:52,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:53,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:53,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:53,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:54,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:54,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:54,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:54,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:55,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:55,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:55,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:56,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:56,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:56,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:56,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:57,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:57,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:57,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:57,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:58,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:58,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:58,0.19959761,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19905118,1734032144,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:59,0.19950406,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:59,0.19950406,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:35:59,0.19950406,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:00,0.19950406,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:00,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:00,0.19950406,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.20014405,1734032144,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:00,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:01,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:01,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:01,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:02,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:02,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:02,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:03,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:03,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:03,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:03,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:04,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:04,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:04,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:04,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:05,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:05,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:05,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:06,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:06,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:06,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:06,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:07,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:07,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:07,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:08,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:08,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:08,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:08,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:09,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:09,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:09,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:10,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:10,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:10,0.19941001,0.19913916351952912,1734032141,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:10,0.19941001,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:11,0.19941001,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:11,0.19941001,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:11,0.19941001,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:12,0.19941001,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:12,0.19941001,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:12,0.19941001,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19886407,1734032158,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:12,0.19936757,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:13,0.19936757,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:13,0.19936757,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:13,0.19936757,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:14,0.19936757,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:14,0.19936757,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:14,0.19936757,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:14,0.19936757,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:15,0.19936757,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:15,0.19936757,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:15,0.19936757,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19995595,1734032157,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:16,0.19923324,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:16,0.19923324,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:16,0.19923324,0.19844157758835704,1734032169,0.2002786569482972,1734032112,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:16,0.19923324,0.19799201956666218,1734032174,0.2002786569482972,1734032112,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:17,0.19923324,0.19799201956666218,1734032174,0.2002786569482972,1734032112,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:17,0.19923324,0.19799201956666218,1734032174,0.2002786569482972,1734032112,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:17,0.19923324,0.19799201956666218,1734032174,0.2002786569482972,1734032112,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:18,0.19923324,0.19799201956666218,1734032174,0.2002786569482972,1734032112,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:18,0.19923324,0.19799201956666218,1734032174,0.2002786569482972,1734032112,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:18,0.19923324,0.19799201956666218,1734032174,0.1988997589484297,1734032176,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:18,0.19923324,0.19799201956666218,1734032174,0.1988997589484297,1734032176,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:19,0.19923324,0.19799201956666218,1734032174,0.1988997589484297,1734032176,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:19,0.19923324,0.19799201956666218,1734032174,0.1988997589484297,1734032176,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:19,0.19923324,0.19799201956666218,1734032174,0.1988997589484297,1734032176,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:19,0.19923324,0.19799201956666218,1734032174,0.1988997589484297,1734032176,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:20,0.19923324,0.19799201956666218,1734032174,0.1988997589484297,1734032176,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:20,0.19923324,0.19799201956666218,1734032174,0.1988997589484297,1734032176,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:20,0.19923324,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:21,0.19923324,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:21,0.19923324,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:21,0.19923324,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:21,0.19923324,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:22,0.19923324,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:22,0.19923324,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:22,0.19923324,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:23,0.19923324,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:23,0.19923324,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:23,0.19923324,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:23,0.19923324,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19968729,1734032171,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:24,0.19886123,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19894327,1734032183,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:24,0.19886123,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19894327,1734032183,0.19877919,1734032172,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:24,0.19841903,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19894327,1734032183,0.19789479,1734032183,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:25,0.19841903,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19894327,1734032183,0.19789479,1734032183,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:25,0.19841903,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19894327,1734032183,0.19789479,1734032183,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:25,0.19841903,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19894327,1734032183,0.19789479,1734032183,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:25,0.19841903,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19894327,1734032183,0.19789479,1734032183,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:26,0.19841903,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19894327,1734032183,0.19789479,1734032183,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:26,0.19841903,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19894327,1734032183,0.19789479,1734032183,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
2024-12-12 14:36:26,0.19841903,0.19799201956666218,1734032174,0.1991150148210752,1734032178,0.19894327,1734032183,0.19789479,1734032183,0.3283731568424311,4.777216247870824,49.28843824017317,1.8511535574706872,,
